0.001109000,01F,openmp
0.001034000,01F,openmp
0.000929000,01F,openmp
0.001157000,01F,openmp
0.001337000,01F,openmp
0.001160000,01F,openmp
0.001180000,01F,openmp
0.001170000,01F,openmp
0.001241000,01F,openmp
0.001199000,01F,openmp
0.001061000,01F,openmp
0.000801000,01F,openmp
0.000724000,01F,openmp
0.000729000,01F,openmp
0.000676000,01F,openmp
0.000688000,01F,openmp
0.000746000,01F,openmp
0.000815000,01F,openmp
0.001178000,01F,openmp
0.000770000,01F,openmp
0.000858000,01F,openmp
0.000878000,01F,openmp
0.000811000,01F,openmp
0.001198000,01F,openmp
0.001252000,01F,openmp
0.001089000,01F,openmp
0.000693000,01F,openmp
0.000767000,01F,openmp
0.000720000,01F,openmp
0.000889000,01F,openmp
