0.000289000,01N,openmp
0.000209000,01N,openmp
0.000304000,01N,openmp
0.000278000,01N,openmp
0.000375000,01N,openmp
0.000285000,01N,openmp
0.000308000,01N,openmp
0.000250000,01N,openmp
0.000178000,01N,openmp
0.000187000,01N,openmp
0.000093000,01N,openmp
0.000138000,01N,openmp
0.000517000,01N,openmp
0.000125000,01N,openmp
0.000224000,01N,openmp
0.000179000,01N,openmp
0.000333000,01N,openmp
0.000307000,01N,openmp
0.000216000,01N,openmp
0.000113000,01N,openmp
0.000256000,01N,openmp
0.000262000,01N,openmp
0.000236000,01N,openmp
0.000304000,01N,openmp
0.000201000,01N,openmp
0.000205000,01N,openmp
0.000317000,01N,openmp
0.000251000,01N,openmp
0.000193000,01N,openmp
0.000187000,01N,openmp
