0.000126000,01F,openmp
0.000124000,01F,openmp
0.000083000,01F,openmp
0.000077000,01F,openmp
0.000162000,01F,openmp
0.000157000,01F,openmp
0.000211000,01F,openmp
0.000215000,01F,openmp
0.000208000,01F,openmp
0.000315000,01F,openmp
0.000182000,01F,openmp
0.000246000,01F,openmp
0.000323000,01F,openmp
0.000207000,01F,openmp
0.000180000,01F,openmp
0.000161000,01F,openmp
0.000159000,01F,openmp
0.000336000,01F,openmp
0.000371000,01F,openmp
0.000284000,01F,openmp
0.000235000,01F,openmp
0.000238000,01F,openmp
0.000236000,01F,openmp
0.000162000,01F,openmp
0.000265000,01F,openmp
0.000229000,01F,openmp
0.000230000,01F,openmp
0.000113000,01F,openmp
0.000172000,01F,openmp
0.000129000,01F,openmp
