0.000084000,01E,openmp
0.000167000,01E,openmp
0.000200000,01E,openmp
0.000174000,01E,openmp
0.000201000,01E,openmp
0.000185000,01E,openmp
0.000220000,01E,openmp
0.000182000,01E,openmp
0.000161000,01E,openmp
0.000184000,01E,openmp
0.000201000,01E,openmp
0.000202000,01E,openmp
0.000181000,01E,openmp
0.000145000,01E,openmp
0.000113000,01E,openmp
0.000102000,01E,openmp
0.000088000,01E,openmp
0.000135000,01E,openmp
0.000104000,01E,openmp
0.000095000,01E,openmp
0.000117000,01E,openmp
0.000139000,01E,openmp
0.000192000,01E,openmp
0.000153000,01E,openmp
0.000138000,01E,openmp
0.000247000,01E,openmp
0.000121000,01E,openmp
0.000169000,01E,openmp
0.000162000,01E,openmp
0.000221000,01E,openmp
