0.000118000,01E,openmp
0.000129000,01E,openmp
0.000106000,01E,openmp
0.000206000,01E,openmp
0.000195000,01E,openmp
0.000103000,01E,openmp
0.000189000,01E,openmp
0.000159000,01E,openmp
0.000160000,01E,openmp
0.000171000,01E,openmp
0.000111000,01E,openmp
0.000156000,01E,openmp
0.000136000,01E,openmp
0.000121000,01E,openmp
0.000131000,01E,openmp
0.000202000,01E,openmp
0.000185000,01E,openmp
0.000121000,01E,openmp
0.000166000,01E,openmp
0.000110000,01E,openmp
0.000108000,01E,openmp
0.000159000,01E,openmp
0.000162000,01E,openmp
0.000116000,01E,openmp
0.000162000,01E,openmp
0.000108000,01E,openmp
0.000111000,01E,openmp
0.000115000,01E,openmp
0.000111000,01E,openmp
0.000169000,01E,openmp
