0.000224000,01F,openmp
0.000217000,01F,openmp
0.000190000,01F,openmp
0.000172000,01F,openmp
0.000164000,01F,openmp
0.000218000,01F,openmp
0.000167000,01F,openmp
0.000132000,01F,openmp
0.000211000,01F,openmp
0.000166000,01F,openmp
0.000151000,01F,openmp
0.000175000,01F,openmp
0.000169000,01F,openmp
0.000144000,01F,openmp
0.000101000,01F,openmp
0.000097000,01F,openmp
0.000093000,01F,openmp
0.000116000,01F,openmp
0.000110000,01F,openmp
0.000130000,01F,openmp
0.000141000,01F,openmp
0.000192000,01F,openmp
0.000145000,01F,openmp
0.000155000,01F,openmp
0.000126000,01F,openmp
0.000121000,01F,openmp
0.000223000,01F,openmp
0.000173000,01F,openmp
0.000190000,01F,openmp
0.000164000,01F,openmp
