0.000359000,01N,openmp
0.000185000,01N,openmp
0.000274000,01N,openmp
0.000295000,01N,openmp
0.000217000,01N,openmp
0.000290000,01N,openmp
0.000126000,01N,openmp
0.000281000,01N,openmp
0.000312000,01N,openmp
0.000248000,01N,openmp
0.000323000,01N,openmp
0.000259000,01N,openmp
0.000405000,01N,openmp
0.000647000,01N,openmp
0.000256000,01N,openmp
0.000255000,01N,openmp
0.000313000,01N,openmp
0.000260000,01N,openmp
0.000131000,01N,openmp
0.000399000,01N,openmp
0.000333000,01N,openmp
0.000275000,01N,openmp
0.000284000,01N,openmp
0.000206000,01N,openmp
0.000187000,01N,openmp
0.000314000,01N,openmp
0.000277000,01N,openmp
0.000376000,01N,openmp
0.000341000,01N,openmp
0.000226000,01N,openmp
