0.000146000,01F,openmp
0.000184000,01F,openmp
0.000290000,01F,openmp
0.000173000,01F,openmp
0.000138000,01F,openmp
0.000224000,01F,openmp
0.000182000,01F,openmp
0.002566000,01F,openmp
0.000066000,01F,openmp
0.000135000,01F,openmp
0.000102000,01F,openmp
0.000216000,01F,openmp
0.000154000,01F,openmp
0.000207000,01F,openmp
0.000187000,01F,openmp
0.000212000,01F,openmp
0.000139000,01F,openmp
0.000102000,01F,openmp
0.000126000,01F,openmp
0.000147000,01F,openmp
0.000134000,01F,openmp
0.000204000,01F,openmp
0.000159000,01F,openmp
0.000211000,01F,openmp
0.000169000,01F,openmp
0.000205000,01F,openmp
0.000233000,01F,openmp
0.000171000,01F,openmp
0.000211000,01F,openmp
0.000141000,01F,openmp
