0.001165000,01N,openmp
0.001417000,01N,openmp
0.001715000,01N,openmp
0.001377000,01N,openmp
0.001551000,01N,openmp
0.000910000,01N,openmp
0.000858000,01N,openmp
0.000701000,01N,openmp
0.000663000,01N,openmp
0.001068000,01N,openmp
0.000951000,01N,openmp
0.001044000,01N,openmp
0.000878000,01N,openmp
0.001413000,01N,openmp
0.000888000,01N,openmp
0.000962000,01N,openmp
0.000956000,01N,openmp
0.000956000,01N,openmp
0.001115000,01N,openmp
0.001391000,01N,openmp
0.001554000,01N,openmp
0.001643000,01N,openmp
0.001567000,01N,openmp
0.001526000,01N,openmp
0.001467000,01N,openmp
0.000700000,01N,openmp
0.000692000,01N,openmp
0.000834000,01N,openmp
0.000969000,01N,openmp
0.000908000,01N,openmp
