0.000255000,01N,openmp
0.000409000,01N,openmp
0.000248000,01N,openmp
0.000510000,01N,openmp
0.000469000,01N,openmp
0.000366000,01N,openmp
0.000301000,01N,openmp
0.000176000,01N,openmp
0.000311000,01N,openmp
0.000360000,01N,openmp
0.000240000,01N,openmp
0.000193000,01N,openmp
0.000566000,01N,openmp
0.000380000,01N,openmp
0.000552000,01N,openmp
0.000159000,01N,openmp
0.000239000,01N,openmp
0.000210000,01N,openmp
0.000254000,01N,openmp
0.000320000,01N,openmp
0.000417000,01N,openmp
0.000197000,01N,openmp
0.000678000,01N,openmp
0.000194000,01N,openmp
0.000407000,01N,openmp
0.000259000,01N,openmp
0.000187000,01N,openmp
0.000339000,01N,openmp
0.000168000,01N,openmp
0.000181000,01N,openmp
