0.000148000,01F,openmp
0.000188000,01F,openmp
0.000175000,01F,openmp
0.000182000,01F,openmp
0.000105000,01F,openmp
0.000160000,01F,openmp
0.000236000,01F,openmp
0.000194000,01F,openmp
0.000203000,01F,openmp
0.000217000,01F,openmp
0.000250000,01F,openmp
0.000218000,01F,openmp
0.000154000,01F,openmp
0.000136000,01F,openmp
0.000187000,01F,openmp
0.000215000,01F,openmp
0.000149000,01F,openmp
0.000226000,01F,openmp
0.000103000,01F,openmp
0.000084000,01F,openmp
0.000128000,01F,openmp
0.000139000,01F,openmp
0.000119000,01F,openmp
0.000121000,01F,openmp
0.000134000,01F,openmp
0.000146000,01F,openmp
0.000145000,01F,openmp
0.000140000,01F,openmp
0.000357000,01F,openmp
0.000171000,01F,openmp
