0.000180000,01E,openmp
0.000103000,01E,openmp
0.001140000,01E,openmp
0.000197000,01E,openmp
0.000209000,01E,openmp
0.000227000,01E,openmp
0.000269000,01E,openmp
0.000190000,01E,openmp
0.000181000,01E,openmp
0.000152000,01E,openmp
0.000195000,01E,openmp
0.000145000,01E,openmp
0.000143000,01E,openmp
0.000192000,01E,openmp
0.000119000,01E,openmp
0.000127000,01E,openmp
0.000149000,01E,openmp
0.000137000,01E,openmp
0.000197000,01E,openmp
0.000125000,01E,openmp
0.000138000,01E,openmp
0.000093000,01E,openmp
0.000144000,01E,openmp
0.000125000,01E,openmp
0.000204000,01E,openmp
0.000182000,01E,openmp
0.000211000,01E,openmp
0.000181000,01E,openmp
0.000185000,01E,openmp
0.000104000,01E,openmp
