0.000174000,01F,openmp
0.000153000,01F,openmp
0.000170000,01F,openmp
0.000220000,01F,openmp
0.000177000,01F,openmp
0.000144000,01F,openmp
0.000089000,01F,openmp
0.000125000,01F,openmp
0.000147000,01F,openmp
0.000176000,01F,openmp
0.000202000,01F,openmp
0.000130000,01F,openmp
0.000172000,01F,openmp
0.000201000,01F,openmp
0.000134000,01F,openmp
0.000148000,01F,openmp
0.000090000,01F,openmp
0.000161000,01F,openmp
0.000127000,01F,openmp
0.000091000,01F,openmp
0.000074000,01F,openmp
0.000132000,01F,openmp
0.000134000,01F,openmp
0.000258000,01F,openmp
0.000161000,01F,openmp
0.000161000,01F,openmp
0.000302000,01F,openmp
0.000140000,01F,openmp
0.000140000,01F,openmp
0.000151000,01F,openmp
