0.000252000,01E,openmp
0.000174000,01E,openmp
0.000195000,01E,openmp
0.000184000,01E,openmp
0.000080000,01E,openmp
0.000165000,01E,openmp
0.000149000,01E,openmp
0.000245000,01E,openmp
0.000183000,01E,openmp
0.000210000,01E,openmp
0.000206000,01E,openmp
0.000121000,01E,openmp
0.000136000,01E,openmp
0.000110000,01E,openmp
0.000102000,01E,openmp
0.000147000,01E,openmp
0.000161000,01E,openmp
0.000151000,01E,openmp
0.000191000,01E,openmp
0.000153000,01E,openmp
0.000153000,01E,openmp
0.000148000,01E,openmp
0.000147000,01E,openmp
0.000093000,01E,openmp
0.000077000,01E,openmp
0.000106000,01E,openmp
0.000091000,01E,openmp
0.000137000,01E,openmp
0.000139000,01E,openmp
0.000202000,01E,openmp
