0.000139000,01E,openmp
0.000168000,01E,openmp
0.000182000,01E,openmp
0.000146000,01E,openmp
0.000207000,01E,openmp
0.000172000,01E,openmp
0.000168000,01E,openmp
0.000155000,01E,openmp
0.000136000,01E,openmp
0.000188000,01E,openmp
0.000166000,01E,openmp
0.000183000,01E,openmp
0.000253000,01E,openmp
0.000220000,01E,openmp
0.000208000,01E,openmp
0.000224000,01E,openmp
0.000082000,01E,openmp
0.000096000,01E,openmp
0.000125000,01E,openmp
0.000068000,01E,openmp
0.000116000,01E,openmp
0.000142000,01E,openmp
0.000071000,01E,openmp
0.000096000,01E,openmp
0.000124000,01E,openmp
0.000130000,01E,openmp
0.000109000,01E,openmp
0.000191000,01E,openmp
0.000184000,01E,openmp
0.000189000,01E,openmp
