0.004249978,01E,openmp
0.004267578,01E,openmp
0.004569288,01E,openmp
0.004424828,01E,openmp
0.004419418,01E,openmp
0.004471168,01E,openmp
0.004456048,01E,openmp
0.004378248,01E,openmp
0.004456198,01E,openmp
0.004433568,01E,openmp
0.005504900,01E,openmp
0.004606818,01E,openmp
0.004418447,01E,openmp
0.004410798,01E,openmp
0.004428358,01E,openmp
0.004523039,01E,openmp
0.004449858,01E,openmp
0.004387248,01E,openmp
0.004383088,01E,openmp
0.005586840,01E,openmp
0.004440478,01E,openmp
0.004420908,01E,openmp
0.004604149,01E,openmp
0.004461748,01E,openmp
0.004451768,01E,openmp
0.004587508,01E,openmp
0.004465478,01E,openmp
0.004570868,01E,openmp
0.004447428,01E,openmp
0.004754728,01E,openmp
