0.000798000,01F,openmp
0.000434000,01F,openmp
0.000844000,01F,openmp
0.000562000,01F,openmp
0.000506000,01F,openmp
0.000496000,01F,openmp
0.000714000,01F,openmp
0.000313000,01F,openmp
0.000354000,01F,openmp
0.000330000,01F,openmp
0.000411000,01F,openmp
0.000409000,01F,openmp
0.000625000,01F,openmp
0.000625000,01F,openmp
0.000601000,01F,openmp
0.000551000,01F,openmp
0.000357000,01F,openmp
0.000390000,01F,openmp
0.000465000,01F,openmp
0.000614000,01F,openmp
0.000566000,01F,openmp
0.000479000,01F,openmp
0.000472000,01F,openmp
0.000604000,01F,openmp
0.000582000,01F,openmp
0.000521000,01F,openmp
0.000732000,01F,openmp
0.000468000,01F,openmp
0.000638000,01F,openmp
0.000722000,01F,openmp
