0.000177000,01N,openmp
0.000530000,01N,openmp
0.000373000,01N,openmp
0.000459000,01N,openmp
0.000537000,01N,openmp
0.000496000,01N,openmp
0.000132000,01N,openmp
0.000085000,01N,openmp
0.000269000,01N,openmp
0.000194000,01N,openmp
0.000544000,01N,openmp
0.000204000,01N,openmp
0.000303000,01N,openmp
0.000318000,01N,openmp
0.000228000,01N,openmp
0.000352000,01N,openmp
0.000140000,01N,openmp
0.000337000,01N,openmp
0.000291000,01N,openmp
0.000207000,01N,openmp
0.000195000,01N,openmp
0.000210000,01N,openmp
0.000270000,01N,openmp
0.000302000,01N,openmp
0.000258000,01N,openmp
0.000328000,01N,openmp
0.000350000,01N,openmp
0.000476000,01N,openmp
0.000204000,01N,openmp
0.000568000,01N,openmp
