0.000090000,01F,openmp
0.000178000,01F,openmp
0.000180000,01F,openmp
0.000213000,01F,openmp
0.000203000,01F,openmp
0.000160000,01F,openmp
0.000121000,01F,openmp
0.000079000,01F,openmp
0.000086000,01F,openmp
0.000083000,01F,openmp
0.000113000,01F,openmp
0.000159000,01F,openmp
0.000130000,01F,openmp
0.000156000,01F,openmp
0.000148000,01F,openmp
0.000173000,01F,openmp
0.000201000,01F,openmp
0.000203000,01F,openmp
0.000141000,01F,openmp
0.000140000,01F,openmp
0.000223000,01F,openmp
0.000247000,01F,openmp
0.000137000,01F,openmp
0.000074000,01F,openmp
0.000099000,01F,openmp
0.000117000,01F,openmp
0.000114000,01F,openmp
0.000088000,01F,openmp
0.000121000,01F,openmp
0.000114000,01F,openmp
