0.000325000,01E,openmp
0.000091000,01E,openmp
0.000081000,01E,openmp
0.000086000,01E,openmp
0.000130000,01E,openmp
0.000073000,01E,openmp
0.000045000,01E,openmp
0.000047000,01E,openmp
0.000046000,01E,openmp
0.000038000,01E,openmp
0.000048000,01E,openmp
0.000044000,01E,openmp
0.000036000,01E,openmp
0.000035000,01E,openmp
0.000038000,01E,openmp
0.000036000,01E,openmp
0.000043000,01E,openmp
0.000048000,01E,openmp
0.000045000,01E,openmp
0.000043000,01E,openmp
0.000054000,01E,openmp
0.000063000,01E,openmp
0.000058000,01E,openmp
0.000059000,01E,openmp
0.000062000,01E,openmp
0.000074000,01E,openmp
0.000082000,01E,openmp
0.000071000,01E,openmp
0.000049000,01E,openmp
0.000058000,01E,openmp
