0.018745399,01N,openmp
0.018674559,01N,openmp
0.018258749,01N,openmp
0.017481607,01N,openmp
0.018461219,01N,openmp
0.019965572,01N,openmp
0.019876431,01N,openmp
0.018364839,01N,openmp
0.016318775,01N,openmp
0.017412508,01N,openmp
0.017875098,01N,openmp
0.019188940,01N,openmp
0.019503681,01N,openmp
0.016781566,01N,openmp
0.020180071,01N,openmp
0.018719069,01N,openmp
0.019765641,01N,openmp
0.019468900,01N,openmp
0.020013921,01N,openmp
0.017958419,01N,openmp
0.017907238,01N,openmp
0.019667081,01N,openmp
0.019093310,01N,openmp
0.017682808,01N,openmp
0.018383149,01N,openmp
0.016203925,01N,openmp
0.020329452,01N,openmp
0.018082049,01N,openmp
0.019005880,01N,openmp
0.016795766,01N,openmp
