0.000149000,01F,openmp
0.000147000,01F,openmp
0.000249000,01F,openmp
0.000172000,01F,openmp
0.000208000,01F,openmp
0.000155000,01F,openmp
0.000190000,01F,openmp
0.000133000,01F,openmp
0.000145000,01F,openmp
0.000181000,01F,openmp
0.000190000,01F,openmp
0.000142000,01F,openmp
0.000146000,01F,openmp
0.000206000,01F,openmp
0.000186000,01F,openmp
0.000141000,01F,openmp
0.000081000,01F,openmp
0.000069000,01F,openmp
0.000079000,01F,openmp
0.000085000,01F,openmp
0.000131000,01F,openmp
0.000125000,01F,openmp
0.000117000,01F,openmp
0.000069000,01F,openmp
0.000128000,01F,openmp
0.000119000,01F,openmp
0.000159000,01F,openmp
0.000202000,01F,openmp
0.000155000,01F,openmp
0.000216000,01F,openmp
