0.006234109,01F,openmp
0.006107469,01F,openmp
0.006210048,01F,openmp
0.006244939,01F,openmp
0.006241139,01F,openmp
0.006221638,01F,openmp
0.006275869,01F,openmp
0.006194329,01F,openmp
0.006110078,01F,openmp
0.006156598,01F,openmp
0.006364359,01F,openmp
0.007654230,01F,openmp
0.007245190,01F,openmp
0.005262368,01F,openmp
0.005656078,01F,openmp
0.005251947,01F,openmp
0.005264847,01F,openmp
0.005648357,01F,openmp
0.005663548,01F,openmp
0.005917658,01F,openmp
0.007454861,01F,openmp
0.005836688,01F,openmp
0.005879608,01F,openmp
0.005865408,01F,openmp
0.006323609,01F,openmp
0.005946738,01F,openmp
0.005963689,01F,openmp
0.005901108,01F,openmp
0.006036698,01F,openmp
0.005975848,01F,openmp
