0.000510000,01N,openmp
0.000513000,01N,openmp
0.000506000,01N,openmp
0.000614000,01N,openmp
0.000542000,01N,openmp
0.000252000,01N,openmp
0.000416000,01N,openmp
0.000291000,01N,openmp
0.000325000,01N,openmp
0.000221000,01N,openmp
0.000341000,01N,openmp
0.000159000,01N,openmp
0.000313000,01N,openmp
0.000207000,01N,openmp
0.000172000,01N,openmp
0.000406000,01N,openmp
0.000394000,01N,openmp
0.000323000,01N,openmp
0.000338000,01N,openmp
0.000244000,01N,openmp
0.000297000,01N,openmp
0.000240000,01N,openmp
0.000261000,01N,openmp
0.000251000,01N,openmp
0.000333000,01N,openmp
0.000239000,01N,openmp
0.000436000,01N,openmp
0.000434000,01N,openmp
0.000152000,01N,openmp
0.000159000,01N,openmp
