0.000483000,01N,openmp
0.000271000,01N,openmp
0.000384000,01N,openmp
0.000544000,01N,openmp
0.000375000,01N,openmp
0.000411000,01N,openmp
0.000580000,01N,openmp
0.000178000,01N,openmp
0.000176000,01N,openmp
0.000189000,01N,openmp
0.000209000,01N,openmp
0.000408000,01N,openmp
0.000404000,01N,openmp
0.000195000,01N,openmp
0.000186000,01N,openmp
0.000217000,01N,openmp
0.000171000,01N,openmp
0.000293000,01N,openmp
0.000566000,01N,openmp
0.000361000,01N,openmp
0.000463000,01N,openmp
0.000356000,01N,openmp
0.000241000,01N,openmp
0.000171000,01N,openmp
0.000141000,01N,openmp
0.000235000,01N,openmp
0.000156000,01N,openmp
0.000087000,01N,openmp
0.000327000,01N,openmp
0.000224000,01N,openmp
