0.000413000,01N,openmp
0.000429000,01N,openmp
0.000625000,01N,openmp
0.000389000,01N,openmp
0.000197000,01N,openmp
0.000381000,01N,openmp
0.000511000,01N,openmp
0.000569000,01N,openmp
0.000388000,01N,openmp
0.000323000,01N,openmp
0.000341000,01N,openmp
0.000430000,01N,openmp
0.000393000,01N,openmp
0.000438000,01N,openmp
0.000329000,01N,openmp
0.000436000,01N,openmp
0.000323000,01N,openmp
0.000537000,01N,openmp
0.000122000,01N,openmp
0.000263000,01N,openmp
0.000195000,01N,openmp
0.000362000,01N,openmp
0.000231000,01N,openmp
0.000334000,01N,openmp
0.000229000,01N,openmp
0.000211000,01N,openmp
0.000491000,01N,openmp
0.000154000,01N,openmp
0.000251000,01N,openmp
0.000443000,01N,openmp
