0.000166000,01F,openmp
0.000164000,01F,openmp
0.000148000,01F,openmp
0.000144000,01F,openmp
0.000163000,01F,openmp
0.000104000,01F,openmp
0.000169000,01F,openmp
0.000147000,01F,openmp
0.000204000,01F,openmp
0.000170000,01F,openmp
0.000148000,01F,openmp
0.000214000,01F,openmp
0.000162000,01F,openmp
0.000146000,01F,openmp
0.000147000,01F,openmp
0.000138000,01F,openmp
0.000110000,01F,openmp
0.000158000,01F,openmp
0.000210000,01F,openmp
0.000080000,01F,openmp
0.000130000,01F,openmp
0.000124000,01F,openmp
0.000128000,01F,openmp
0.000138000,01F,openmp
0.000179000,01F,openmp
0.000180000,01F,openmp
0.000229000,01F,openmp
0.000130000,01F,openmp
0.000209000,01F,openmp
0.000160000,01F,openmp
