0.000187000,01F,openmp
0.000089000,01F,openmp
0.000171000,01F,openmp
0.000179000,01F,openmp
0.000199000,01F,openmp
0.000151000,01F,openmp
0.000137000,01F,openmp
0.000146000,01F,openmp
0.000219000,01F,openmp
0.000197000,01F,openmp
0.000240000,01F,openmp
0.000255000,01F,openmp
0.000154000,01F,openmp
0.000170000,01F,openmp
0.000178000,01F,openmp
0.000156000,01F,openmp
0.000155000,01F,openmp
0.000127000,01F,openmp
0.000122000,01F,openmp
0.000085000,01F,openmp
0.000130000,01F,openmp
0.000190000,01F,openmp
0.000212000,01F,openmp
0.000072000,01F,openmp
0.000134000,01F,openmp
0.000185000,01F,openmp
0.000155000,01F,openmp
0.000175000,01F,openmp
0.000168000,01F,openmp
0.000142000,01F,openmp
