0.006666772,01F,openmp
0.006565702,01F,openmp
0.006690563,01F,openmp
0.006735322,01F,openmp
0.006611672,01F,openmp
0.006667492,01F,openmp
0.006629032,01F,openmp
0.006642102,01F,openmp
0.006675082,01F,openmp
0.006609422,01F,openmp
0.006589142,01F,openmp
0.006688572,01F,openmp
0.006641412,01F,openmp
0.006710262,01F,openmp
0.006581222,01F,openmp
0.006616952,01F,openmp
0.006603262,01F,openmp
0.006578282,01F,openmp
0.007593104,01F,openmp
0.006699262,01F,openmp
0.006681042,01F,openmp
0.006654752,01F,openmp
0.006732653,01F,openmp
0.006770023,01F,openmp
0.006748192,01F,openmp
0.006732562,01F,openmp
0.007946904,01F,openmp
0.006695982,01F,openmp
0.006823642,01F,openmp
0.006614982,01F,openmp
