0.000212000,01N,openmp
0.000328000,01N,openmp
0.000443000,01N,openmp
0.000336000,01N,openmp
0.000343000,01N,openmp
0.000290000,01N,openmp
0.000309000,01N,openmp
0.000304000,01N,openmp
0.000189000,01N,openmp
0.000582000,01N,openmp
0.000310000,01N,openmp
0.000378000,01N,openmp
0.000537000,01N,openmp
0.000315000,01N,openmp
0.000591000,01N,openmp
0.000127000,01N,openmp
0.000333000,01N,openmp
0.000265000,01N,openmp
0.000212000,01N,openmp
0.000433000,01N,openmp
0.000139000,01N,openmp
0.000147000,01N,openmp
0.000273000,01N,openmp
0.000170000,01N,openmp
0.000341000,01N,openmp
0.000348000,01N,openmp
0.000412000,01N,openmp
0.000311000,01N,openmp
0.000340000,01N,openmp
0.000296000,01N,openmp
