0.000550000,01E,openmp
0.000488000,01E,openmp
0.000875000,01E,openmp
0.000543000,01E,openmp
0.000386000,01E,openmp
0.000370000,01E,openmp
0.000354000,01E,openmp
0.001003000,01E,openmp
0.000542000,01E,openmp
0.000655000,01E,openmp
0.001061000,01E,openmp
0.000533000,01E,openmp
0.000379000,01E,openmp
0.000368000,01E,openmp
0.000822000,01E,openmp
0.000490000,01E,openmp
0.000774000,01E,openmp
0.000652000,01E,openmp
0.000577000,01E,openmp
0.000465000,01E,openmp
0.000601000,01E,openmp
0.000563000,01E,openmp
0.000557000,01E,openmp
0.000512000,01E,openmp
0.000506000,01E,openmp
0.000542000,01E,openmp
0.000590000,01E,openmp
0.000768000,01E,openmp
0.000321000,01E,openmp
0.000384000,01E,openmp
