0.000143000,01E,openmp
0.000209000,01E,openmp
0.000130000,01E,openmp
0.000159000,01E,openmp
0.000175000,01E,openmp
0.000151000,01E,openmp
0.000210000,01E,openmp
0.000111000,01E,openmp
0.000158000,01E,openmp
0.000159000,01E,openmp
0.000117000,01E,openmp
0.000113000,01E,openmp
0.000140000,01E,openmp
0.000082000,01E,openmp
0.000110000,01E,openmp
0.000238000,01E,openmp
0.000193000,01E,openmp
0.000082000,01E,openmp
0.000138000,01E,openmp
0.000124000,01E,openmp
0.000235000,01E,openmp
0.000216000,01E,openmp
0.000304000,01E,openmp
0.000203000,01E,openmp
0.000116000,01E,openmp
0.000161000,01E,openmp
0.000239000,01E,openmp
0.000150000,01E,openmp
0.000164000,01E,openmp
0.000152000,01E,openmp
