0.000480000,01N,openmp
0.000426000,01N,openmp
0.000306000,01N,openmp
0.000535000,01N,openmp
0.000563000,01N,openmp
0.000397000,01N,openmp
0.000201000,01N,openmp
0.000412000,01N,openmp
0.000237000,01N,openmp
0.000188000,01N,openmp
0.000426000,01N,openmp
0.000427000,01N,openmp
0.000557000,01N,openmp
0.000318000,01N,openmp
0.000391000,01N,openmp
0.000183000,01N,openmp
0.000247000,01N,openmp
0.000460000,01N,openmp
0.000558000,01N,openmp
0.000282000,01N,openmp
0.000164000,01N,openmp
0.000357000,01N,openmp
0.000385000,01N,openmp
0.000424000,01N,openmp
0.000361000,01N,openmp
0.000423000,01N,openmp
0.000606000,01N,openmp
0.000155000,01N,openmp
0.000251000,01N,openmp
0.000293000,01N,openmp
