0.000151000,01F,openmp
0.000124000,01F,openmp
0.000165000,01F,openmp
0.000270000,01F,openmp
0.000156000,01F,openmp
0.000155000,01F,openmp
0.000183000,01F,openmp
0.000206000,01F,openmp
0.000133000,01F,openmp
0.000203000,01F,openmp
0.000180000,01F,openmp
0.000156000,01F,openmp
0.000201000,01F,openmp
0.000153000,01F,openmp
0.000109000,01F,openmp
0.000122000,01F,openmp
0.000140000,01F,openmp
0.000163000,01F,openmp
0.000148000,01F,openmp
0.000107000,01F,openmp
0.000078000,01F,openmp
0.000103000,01F,openmp
0.000095000,01F,openmp
0.000201000,01F,openmp
0.000184000,01F,openmp
0.000221000,01F,openmp
0.000185000,01F,openmp
0.000239000,01F,openmp
0.000145000,01F,openmp
0.000186000,01F,openmp
