0.000159000,01E,openmp
0.000138000,01E,openmp
0.000193000,01E,openmp
0.000242000,01E,openmp
0.000197000,01E,openmp
0.000082000,01E,openmp
0.000114000,01E,openmp
0.000117000,01E,openmp
0.000190000,01E,openmp
0.000168000,01E,openmp
0.000152000,01E,openmp
0.000185000,01E,openmp
0.000206000,01E,openmp
0.000108000,01E,openmp
0.000162000,01E,openmp
0.000223000,01E,openmp
0.000099000,01E,openmp
0.000071000,01E,openmp
0.000123000,01E,openmp
0.000129000,01E,openmp
0.000127000,01E,openmp
0.000160000,01E,openmp
0.000155000,01E,openmp
0.000128000,01E,openmp
0.000127000,01E,openmp
0.000122000,01E,openmp
0.000187000,01E,openmp
0.000254000,01E,openmp
0.000161000,01E,openmp
0.000146000,01E,openmp
