0.000138000,01E,openmp
0.000103000,01E,openmp
0.000204000,01E,openmp
0.000204000,01E,openmp
0.000151000,01E,openmp
0.000180000,01E,openmp
0.000172000,01E,openmp
0.000241000,01E,openmp
0.000150000,01E,openmp
0.000256000,01E,openmp
0.000209000,01E,openmp
0.000139000,01E,openmp
0.000206000,01E,openmp
0.000127000,01E,openmp
0.000112000,01E,openmp
0.000087000,01E,openmp
0.000122000,01E,openmp
0.000126000,01E,openmp
0.000107000,01E,openmp
0.000115000,01E,openmp
0.000086000,01E,openmp
0.000166000,01E,openmp
0.000230000,01E,openmp
0.000156000,01E,openmp
0.000156000,01E,openmp
0.000252000,01E,openmp
0.000211000,01E,openmp
0.000169000,01E,openmp
0.000190000,01E,openmp
0.000206000,01E,openmp
