0.000664000,01E,openmp
0.000309000,01E,openmp
0.000422000,01E,openmp
0.000406000,01E,openmp
0.000375000,01E,openmp
0.000281000,01E,openmp
0.000190000,01E,openmp
0.000204000,01E,openmp
0.000229000,01E,openmp
0.000193000,01E,openmp
0.001080000,01E,openmp
0.000332000,01E,openmp
0.000294000,01E,openmp
0.000345000,01E,openmp
0.000374000,01E,openmp
0.000136000,01E,openmp
0.000194000,01E,openmp
0.000231000,01E,openmp
0.000220000,01E,openmp
0.000328000,01E,openmp
0.000394000,01E,openmp
0.000457000,01E,openmp
0.000346000,01E,openmp
0.000336000,01E,openmp
0.000304000,01E,openmp
0.000315000,01E,openmp
0.000305000,01E,openmp
0.000411000,01E,openmp
0.000418000,01E,openmp
0.000339000,01E,openmp
