0.000616000,01N,openmp
0.000443000,01N,openmp
0.000541000,01N,openmp
0.000294000,01N,openmp
0.000244000,01N,openmp
0.000101000,01N,openmp
0.000195000,01N,openmp
0.000176000,01N,openmp
0.000223000,01N,openmp
0.000099000,01N,openmp
0.000299000,01N,openmp
0.000243000,01N,openmp
0.000193000,01N,openmp
0.000337000,01N,openmp
0.000390000,01N,openmp
0.000171000,01N,openmp
0.000245000,01N,openmp
0.000489000,01N,openmp
0.000138000,01N,openmp
0.000356000,01N,openmp
0.000195000,01N,openmp
0.000391000,01N,openmp
0.000141000,01N,openmp
0.000172000,01N,openmp
0.000252000,01N,openmp
0.000292000,01N,openmp
0.000230000,01N,openmp
0.000367000,01N,openmp
0.000277000,01N,openmp
0.000317000,01N,openmp
