0.000245000,01N,openmp
0.000494000,01N,openmp
0.000436000,01N,openmp
0.000381000,01N,openmp
0.000521000,01N,openmp
0.000586000,01N,openmp
0.000294000,01N,openmp
0.000475000,01N,openmp
0.000229000,01N,openmp
0.000173000,01N,openmp
0.000370000,01N,openmp
0.000448000,01N,openmp
0.000139000,01N,openmp
0.000171000,01N,openmp
0.000257000,01N,openmp
0.000194000,01N,openmp
0.000541000,01N,openmp
0.000349000,01N,openmp
0.000233000,01N,openmp
0.000609000,01N,openmp
0.000459000,01N,openmp
0.000270000,01N,openmp
0.000263000,01N,openmp
0.000230000,01N,openmp
0.000243000,01N,openmp
0.000306000,01N,openmp
0.000515000,01N,openmp
0.000104000,01N,openmp
0.000203000,01N,openmp
0.000182000,01N,openmp
