0.000213000,01E,openmp
0.000140000,01E,openmp
0.000181000,01E,openmp
0.000151000,01E,openmp
0.000103000,01E,openmp
0.000065000,01E,openmp
0.000098000,01E,openmp
0.000083000,01E,openmp
0.000124000,01E,openmp
0.000092000,01E,openmp
0.000079000,01E,openmp
0.000126000,01E,openmp
0.000094000,01E,openmp
0.000137000,01E,openmp
0.000112000,01E,openmp
0.000128000,01E,openmp
0.000153000,01E,openmp
0.000164000,01E,openmp
0.000122000,01E,openmp
0.000136000,01E,openmp
0.000166000,01E,openmp
0.000113000,01E,openmp
0.000122000,01E,openmp
0.000138000,01E,openmp
0.000097000,01E,openmp
0.000103000,01E,openmp
0.000156000,01E,openmp
0.000186000,01E,openmp
0.000164000,01E,openmp
0.000185000,01E,openmp
