0.000156000,01N,openmp
0.000313000,01N,openmp
0.000332000,01N,openmp
0.000480000,01N,openmp
0.000170000,01N,openmp
0.000345000,01N,openmp
0.000478000,01N,openmp
0.000329000,01N,openmp
0.000568000,01N,openmp
0.000244000,01N,openmp
0.000241000,01N,openmp
0.000250000,01N,openmp
0.000225000,01N,openmp
0.000273000,01N,openmp
0.000613000,01N,openmp
0.000193000,01N,openmp
0.000162000,01N,openmp
0.000288000,01N,openmp
0.000183000,01N,openmp
0.000292000,01N,openmp
0.000175000,01N,openmp
0.000405000,01N,openmp
0.000136000,01N,openmp
0.000223000,01N,openmp
0.000187000,01N,openmp
0.000304000,01N,openmp
0.000301000,01N,openmp
0.000265000,01N,openmp
0.000594000,01N,openmp
0.000427000,01N,openmp
