0.000191000,01E,openmp
0.000159000,01E,openmp
0.000142000,01E,openmp
0.000168000,01E,openmp
0.000190000,01E,openmp
0.000156000,01E,openmp
0.000230000,01E,openmp
0.000144000,01E,openmp
0.000166000,01E,openmp
0.000151000,01E,openmp
0.000217000,01E,openmp
0.000190000,01E,openmp
0.000205000,01E,openmp
0.000176000,01E,openmp
0.000136000,01E,openmp
0.000206000,01E,openmp
0.000127000,01E,openmp
0.000138000,01E,openmp
0.000192000,01E,openmp
0.000159000,01E,openmp
0.000135000,01E,openmp
0.000124000,01E,openmp
0.000084000,01E,openmp
0.000128000,01E,openmp
0.000147000,01E,openmp
0.000241000,01E,openmp
0.000146000,01E,openmp
0.000152000,01E,openmp
0.000169000,01E,openmp
0.000225000,01E,openmp
