0.000125000,01F,openmp
0.000085000,01F,openmp
0.000091000,01F,openmp
0.000123000,01F,openmp
0.000138000,01F,openmp
0.000172000,01F,openmp
0.000152000,01F,openmp
0.000085000,01F,openmp
0.000077000,01F,openmp
0.000069000,01F,openmp
0.000085000,01F,openmp
0.000107000,01F,openmp
0.000085000,01F,openmp
0.000112000,01F,openmp
0.000155000,01F,openmp
0.000191000,01F,openmp
0.000176000,01F,openmp
0.000126000,01F,openmp
0.000149000,01F,openmp
0.000207000,01F,openmp
0.000130000,01F,openmp
0.000147000,01F,openmp
0.000238000,01F,openmp
0.000232000,01F,openmp
0.000208000,01F,openmp
0.000207000,01F,openmp
0.000163000,01F,openmp
0.000125000,01F,openmp
0.000184000,01F,openmp
0.000208000,01F,openmp
