0.000061000,01F,openmp
0.000221000,01F,openmp
0.000042000,01F,openmp
0.000021000,01F,openmp
0.000023000,01F,openmp
0.000027000,01F,openmp
0.000034000,01F,openmp
0.000035000,01F,openmp
0.000024000,01F,openmp
0.000030000,01F,openmp
0.000039000,01F,openmp
0.000031000,01F,openmp
0.000087000,01F,openmp
0.000062000,01F,openmp
0.000046000,01F,openmp
0.000041000,01F,openmp
0.000055000,01F,openmp
0.000026000,01F,openmp
0.000037000,01F,openmp
0.000030000,01F,openmp
0.000043000,01F,openmp
0.000042000,01F,openmp
0.000048000,01F,openmp
0.000031000,01F,openmp
0.000028000,01F,openmp
0.000036000,01F,openmp
0.000046000,01F,openmp
0.000038000,01F,openmp
0.000049000,01F,openmp
0.000035000,01F,openmp
