0.000205000,01E,openmp
0.000141000,01E,openmp
0.000260000,01E,openmp
0.000208000,01E,openmp
0.000094000,01E,openmp
0.000159000,01E,openmp
0.000130000,01E,openmp
0.000127000,01E,openmp
0.000112000,01E,openmp
0.000134000,01E,openmp
0.000193000,01E,openmp
0.000261000,01E,openmp
0.000166000,01E,openmp
0.000144000,01E,openmp
0.000159000,01E,openmp
0.000112000,01E,openmp
0.000100000,01E,openmp
0.000179000,01E,openmp
0.000203000,01E,openmp
0.000211000,01E,openmp
0.000192000,01E,openmp
0.000200000,01E,openmp
0.000141000,01E,openmp
0.000126000,01E,openmp
0.000118000,01E,openmp
0.000129000,01E,openmp
0.000183000,01E,openmp
0.000215000,01E,openmp
0.000228000,01E,openmp
0.000183000,01E,openmp
