0.000157000,01F,openmp
0.000146000,01F,openmp
0.000264000,01F,openmp
0.000237000,01F,openmp
0.000125000,01F,openmp
0.000131000,01F,openmp
0.000142000,01F,openmp
0.000161000,01F,openmp
0.000181000,01F,openmp
0.000164000,01F,openmp
0.000106000,01F,openmp
0.000104000,01F,openmp
0.000160000,01F,openmp
0.000088000,01F,openmp
0.000161000,01F,openmp
0.000108000,01F,openmp
0.000182000,01F,openmp
0.000145000,01F,openmp
0.000184000,01F,openmp
0.000136000,01F,openmp
0.000164000,01F,openmp
0.000153000,01F,openmp
0.000168000,01F,openmp
0.000134000,01F,openmp
0.000081000,01F,openmp
0.000106000,01F,openmp
0.000086000,01F,openmp
0.000133000,01F,openmp
0.000143000,01F,openmp
0.000128000,01F,openmp
