0.007628771,01N,openmp
0.007751920,01N,openmp
0.007611901,01N,openmp
0.007559670,01N,openmp
0.007436031,01N,openmp
0.007541711,01N,openmp
0.007749480,01N,openmp
0.006870569,01N,openmp
0.007643080,01N,openmp
0.007324740,01N,openmp
0.007451070,01N,openmp
0.007918551,01N,openmp
0.006038119,01N,openmp
0.006105868,01N,openmp
0.006606259,01N,openmp
0.006592999,01N,openmp
0.006231748,01N,openmp
0.007179500,01N,openmp
0.006289499,01N,openmp
0.007178720,01N,openmp
0.006847659,01N,openmp
0.007075240,01N,openmp
0.006941390,01N,openmp
0.007358710,01N,openmp
0.009358204,01N,openmp
0.006976490,01N,openmp
0.006966380,01N,openmp
0.006900020,01N,openmp
0.009437963,01N,openmp
0.007698171,01N,openmp
