0.000182000,01F,openmp
0.000253000,01F,openmp
0.000178000,01F,openmp
0.000200000,01F,openmp
0.000200000,01F,openmp
0.000187000,01F,openmp
0.000250000,01F,openmp
0.000151000,01F,openmp
0.000187000,01F,openmp
0.000221000,01F,openmp
0.000238000,01F,openmp
0.000188000,01F,openmp
0.000170000,01F,openmp
0.000154000,01F,openmp
0.000100000,01F,openmp
0.000085000,01F,openmp
0.000100000,01F,openmp
0.000129000,01F,openmp
0.000101000,01F,openmp
0.000143000,01F,openmp
0.000110000,01F,openmp
0.000130000,01F,openmp
0.000209000,01F,openmp
0.000191000,01F,openmp
0.000164000,01F,openmp
0.000138000,01F,openmp
0.000123000,01F,openmp
0.000226000,01F,openmp
0.000254000,01F,openmp
0.000165000,01F,openmp
