0.000266000,01N,openmp
0.000218000,01N,openmp
0.000259000,01N,openmp
0.000475000,01N,openmp
0.000275000,01N,openmp
0.000293000,01N,openmp
0.000210000,01N,openmp
0.000332000,01N,openmp
0.000154000,01N,openmp
0.000545000,01N,openmp
0.000275000,01N,openmp
0.000343000,01N,openmp
0.000373000,01N,openmp
0.000437000,01N,openmp
0.000605000,01N,openmp
0.000336000,01N,openmp
0.000309000,01N,openmp
0.000236000,01N,openmp
0.000549000,01N,openmp
0.000321000,01N,openmp
0.000427000,01N,openmp
0.000263000,01N,openmp
0.000514000,01N,openmp
0.000376000,01N,openmp
0.000322000,01N,openmp
0.000337000,01N,openmp
0.000145000,01N,openmp
0.000553000,01N,openmp
0.000408000,01N,openmp
0.000443000,01N,openmp
