0.003132000,01N,openmp
0.002110000,01N,openmp
0.002813000,01N,openmp
0.002448000,01N,openmp
0.002760000,01N,openmp
0.002384000,01N,openmp
0.001662000,01N,openmp
0.001496000,01N,openmp
0.001417000,01N,openmp
0.001552000,01N,openmp
0.001548000,01N,openmp
0.001473000,01N,openmp
0.001690000,01N,openmp
0.001546000,01N,openmp
0.001483000,01N,openmp
0.001434000,01N,openmp
0.001416000,01N,openmp
0.001547000,01N,openmp
0.001478000,01N,openmp
0.001598000,01N,openmp
0.001638000,01N,openmp
0.001640000,01N,openmp
0.001628000,01N,openmp
0.001441000,01N,openmp
0.001594000,01N,openmp
0.001465000,01N,openmp
0.001643000,01N,openmp
0.001763000,01N,openmp
0.001772000,01N,openmp
0.002732000,01N,openmp
