0.000582000,01E,openmp
0.000530000,01E,openmp
0.000635000,01E,openmp
0.000423000,01E,openmp
0.000698000,01E,openmp
0.000581000,01E,openmp
0.000425000,01E,openmp
0.000350000,01E,openmp
0.000359000,01E,openmp
0.000540000,01E,openmp
0.000400000,01E,openmp
0.001188000,01E,openmp
0.000532000,01E,openmp
0.000352000,01E,openmp
0.000503000,01E,openmp
0.000347000,01E,openmp
0.000556000,01E,openmp
0.000813000,01E,openmp
0.000395000,01E,openmp
0.000476000,01E,openmp
0.000506000,01E,openmp
0.000428000,01E,openmp
0.000478000,01E,openmp
0.000434000,01E,openmp
0.000460000,01E,openmp
0.000425000,01E,openmp
0.000354000,01E,openmp
0.000864000,01E,openmp
0.000374000,01E,openmp
0.000362000,01E,openmp
