0.000544000,01N,openmp
0.000309000,01N,openmp
0.000435000,01N,openmp
0.000398000,01N,openmp
0.000449000,01N,openmp
0.000465000,01N,openmp
0.000189000,01N,openmp
0.000204000,01N,openmp
0.000259000,01N,openmp
0.000238000,01N,openmp
0.000286000,01N,openmp
0.000413000,01N,openmp
0.000351000,01N,openmp
0.000538000,01N,openmp
0.000265000,01N,openmp
0.000318000,01N,openmp
0.000119000,01N,openmp
0.000268000,01N,openmp
0.000097000,01N,openmp
0.000210000,01N,openmp
0.000290000,01N,openmp
0.000384000,01N,openmp
0.000607000,01N,openmp
0.000251000,01N,openmp
0.000582000,01N,openmp
0.000458000,01N,openmp
0.000262000,01N,openmp
0.000176000,01N,openmp
0.000233000,01N,openmp
0.000363000,01N,openmp
