0.000131000,01E,openmp
0.000160000,01E,openmp
0.000203000,01E,openmp
0.000144000,01E,openmp
0.000146000,01E,openmp
0.000198000,01E,openmp
0.000116000,01E,openmp
0.000076000,01E,openmp
0.000130000,01E,openmp
0.000098000,01E,openmp
0.000079000,01E,openmp
0.000104000,01E,openmp
0.000150000,01E,openmp
0.000160000,01E,openmp
0.000179000,01E,openmp
0.000161000,01E,openmp
0.000090000,01E,openmp
0.000095000,01E,openmp
0.000119000,01E,openmp
0.000213000,01E,openmp
0.000149000,01E,openmp
0.000171000,01E,openmp
0.000190000,01E,openmp
0.000104000,01E,openmp
0.000128000,01E,openmp
0.000078000,01E,openmp
0.000102000,01E,openmp
0.000097000,01E,openmp
0.000085000,01E,openmp
0.000107000,01E,openmp
