0.000166000,01E,openmp
0.000080000,01E,openmp
0.000096000,01E,openmp
0.000119000,01E,openmp
0.000156000,01E,openmp
0.000225000,01E,openmp
0.000144000,01E,openmp
0.000108000,01E,openmp
0.000155000,01E,openmp
0.000073000,01E,openmp
0.000135000,01E,openmp
0.000081000,01E,openmp
0.000077000,01E,openmp
0.000080000,01E,openmp
0.000167000,01E,openmp
0.000198000,01E,openmp
0.000208000,01E,openmp
0.000148000,01E,openmp
0.000195000,01E,openmp
0.000142000,01E,openmp
0.000154000,01E,openmp
0.000146000,01E,openmp
0.000145000,01E,openmp
0.000203000,01E,openmp
0.000176000,01E,openmp
0.000167000,01E,openmp
0.000152000,01E,openmp
0.000213000,01E,openmp
0.000239000,01E,openmp
0.000150000,01E,openmp
