0.000617000,01F,openmp
0.000657000,01F,openmp
0.000596000,01F,openmp
0.000567000,01F,openmp
0.000495000,01F,openmp
0.000405000,01F,openmp
0.000347000,01F,openmp
0.000394000,01F,openmp
0.000356000,01F,openmp
0.000367000,01F,openmp
0.000404000,01F,openmp
0.000500000,01F,openmp
0.000353000,01F,openmp
0.000341000,01F,openmp
0.000803000,01F,openmp
0.000586000,01F,openmp
0.000848000,01F,openmp
0.000425000,01F,openmp
0.000530000,01F,openmp
0.000824000,01F,openmp
0.000885000,01F,openmp
0.001023000,01F,openmp
0.000325000,01F,openmp
0.000715000,01F,openmp
0.000611000,01F,openmp
0.000607000,01F,openmp
0.000537000,01F,openmp
0.000583000,01F,openmp
0.000445000,01F,openmp
0.000553000,01F,openmp
