0.000000570,03E,serial
0.000000630,03E,serial
0.000000580,03E,serial
0.000000420,03E,serial
0.000000580,03E,serial
0.000000590,03E,serial
0.000000750,03E,serial
0.000000600,03E,serial
0.000000720,03E,serial
0.000000720,03E,serial
0.000000470,03E,serial
0.000000630,03E,serial
0.000000480,03E,serial
0.000000600,03E,serial
0.000000590,03E,serial
0.000000590,03E,serial
0.000000440,03E,serial
0.000000590,03E,serial
0.000000620,03E,serial
0.000000460,03E,serial
0.000000580,03E,serial
0.000000590,03E,serial
0.000000750,03E,serial
0.000000460,03E,serial
0.000000420,03E,serial
0.000000430,03E,serial
0.000000730,03E,serial
0.000000440,03E,serial
0.000000540,03E,serial
0.000000590,03E,serial
