0.000000390,03F,serial
0.000000590,03F,serial
0.000000580,03F,serial
0.000000570,03F,serial
0.000000720,03F,serial
0.000000590,03F,serial
0.000000430,03F,serial
0.000000450,03F,serial
0.000000490,03F,serial
0.000000610,03F,serial
0.000000540,03F,serial
0.000000640,03F,serial
0.000000850,03F,serial
0.000000450,03F,serial
0.000000610,03F,serial
0.000000570,03F,serial
0.000000490,03F,serial
0.000000630,03F,serial
0.000000450,03F,serial
0.000000740,03F,serial
0.000000430,03F,serial
0.000000460,03F,serial
0.000000580,03F,serial
0.000000570,03F,serial
0.000000590,03F,serial
0.000000440,03F,serial
0.000000610,03F,serial
0.000000750,03F,serial
0.000000580,03F,serial
0.000000580,03F,serial
