0.000000670,03F,serial
0.000000610,03F,serial
0.000000600,03F,serial
0.000000480,03F,serial
0.000000590,03F,serial
0.000000620,03F,serial
0.000000460,03F,serial
0.000000430,03F,serial
0.000000560,03F,serial
0.000000470,03F,serial
0.000000610,03F,serial
0.000000470,03F,serial
0.000000600,03F,serial
0.000000620,03F,serial
0.000000580,03F,serial
0.000000770,03F,serial
0.000000520,03F,serial
0.000000460,03F,serial
0.000000460,03F,serial
0.000000610,03F,serial
0.000000610,03F,serial
0.000000630,03F,serial
0.000000620,03F,serial
0.000000590,03F,serial
0.000000470,03F,serial
0.000000640,03F,serial
0.000000480,03F,serial
0.000000610,03F,serial
0.000000620,03F,serial
0.000000620,03F,serial
