0.000000580,03F,serial
0.000000570,03F,serial
0.000000420,03F,serial
0.000000400,03F,serial
0.000000620,03F,serial
0.000000420,03F,serial
0.000000450,03F,serial
0.000000420,03F,serial
0.000000430,03F,serial
0.000000590,03F,serial
0.000000570,03F,serial
0.000000440,03F,serial
0.000000460,03F,serial
0.000000480,03F,serial
0.000000520,03F,serial
0.000000730,03F,serial
0.000000640,03F,serial
0.000000720,03F,serial
0.000000610,03F,serial
0.000000790,03F,serial
0.000000490,03F,serial
0.000000450,03F,serial
0.000000770,03F,serial
0.000000480,03F,serial
0.000000610,03F,serial
0.000000440,03F,serial
0.000000490,03F,serial
0.000000460,03F,serial
0.000000460,03F,serial
0.000000460,03F,serial
