0.000000430,03E,serial
0.000000440,03E,serial
0.000000430,03E,serial
0.000000490,03E,serial
0.000000570,03E,serial
0.000000470,03E,serial
0.000000590,03E,serial
0.000000750,03E,serial
0.000000470,03E,serial
0.000000760,03E,serial
0.000000560,03E,serial
0.000000440,03E,serial
0.000000430,03E,serial
0.000000790,03E,serial
0.000000560,03E,serial
0.000000580,03E,serial
0.000000440,03E,serial
0.000000620,03E,serial
0.000000440,03E,serial
0.000000450,03E,serial
0.000000400,03E,serial
0.000000590,03E,serial
0.000000420,03E,serial
0.000000740,03E,serial
0.000000440,03E,serial
0.000000610,03E,serial
0.000000450,03E,serial
0.000000430,03E,serial
0.000000560,03E,serial
0.000000430,03E,serial
