0.000000730,03F,serial
0.000000450,03F,serial
0.000000420,03F,serial
0.000000540,03F,serial
0.000000430,03F,serial
0.000000440,03F,serial
0.000000610,03F,serial
0.000000430,03F,serial
0.000000590,03F,serial
0.000000470,03F,serial
0.000000580,03F,serial
0.000000560,03F,serial
0.000000750,03F,serial
0.000000460,03F,serial
0.000000600,03F,serial
0.000000420,03F,serial
0.000000460,03F,serial
0.000000600,03F,serial
0.000000440,03F,serial
0.000000420,03F,serial
0.000000590,03F,serial
0.000000720,03F,serial
0.000000610,03F,serial
0.000000610,03F,serial
0.000000480,03F,serial
0.000000600,03F,serial
0.000000440,03F,serial
0.000000460,03F,serial
0.000000490,03F,serial
0.000000620,03F,serial
