0.000000640,03F,serial
0.000000600,03F,serial
0.000000460,03F,serial
0.000000400,03F,serial
0.000000590,03F,serial
0.000000600,03F,serial
0.000000600,03F,serial
0.000000420,03F,serial
0.000000630,03F,serial
0.000000580,03F,serial
0.000000390,03F,serial
0.000000420,03F,serial
0.000000430,03F,serial
0.000000380,03F,serial
0.000028550,03F,serial
0.000000570,03F,serial
0.000000430,03F,serial
0.000000560,03F,serial
0.000000610,03F,serial
0.000000510,03F,serial
0.000000450,03F,serial
0.000000420,03F,serial
0.000000590,03F,serial
0.000000590,03F,serial
0.000000660,03F,serial
0.000000400,03F,serial
0.000000410,03F,serial
0.000000410,03F,serial
0.000000600,03F,serial
0.000000580,03F,serial
