0.000430000,06A,openmp
0.000507000,06A,openmp
0.000407000,06A,openmp
0.000397000,06A,openmp
0.000485000,06A,openmp
0.000517000,06A,openmp
0.000749000,06A,openmp
0.000581000,06A,openmp
0.000490000,06A,openmp
0.000463000,06A,openmp
0.000552000,06A,openmp
0.000551000,06A,openmp
0.000570000,06A,openmp
0.000458000,06A,openmp
0.000496000,06A,openmp
0.000712000,06A,openmp
0.000744000,06A,openmp
0.000512000,06A,openmp
0.000504000,06A,openmp
0.000614000,06A,openmp
0.000400000,06A,openmp
0.000445000,06A,openmp
0.000421000,06A,openmp
0.000466000,06A,openmp
0.000538000,06A,openmp
0.000475000,06A,openmp
0.000554000,06A,openmp
0.000514000,06A,openmp
0.000498000,06A,openmp
0.000505000,06A,openmp
