0.000462000,06A,openmp
0.000744000,06A,openmp
0.000480000,06A,openmp
0.000443000,06A,openmp
0.000437000,06A,openmp
0.000804000,06A,openmp
0.000953000,06A,openmp
0.000626000,06A,openmp
0.000638000,06A,openmp
0.000814000,06A,openmp
0.000647000,06A,openmp
0.000728000,06A,openmp
0.000709000,06A,openmp
0.000634000,06A,openmp
0.000610000,06A,openmp
0.000618000,06A,openmp
0.000623000,06A,openmp
0.000529000,06A,openmp
0.000526000,06A,openmp
0.000432000,06A,openmp
0.000426000,06A,openmp
0.000467000,06A,openmp
0.000539000,06A,openmp
0.000545000,06A,openmp
0.000513000,06A,openmp
0.000521000,06A,openmp
0.000499000,06A,openmp
0.000519000,06A,openmp
0.000686000,06A,openmp
0.000556000,06A,openmp
